id 	 Predicted_Similiary 
fc4eb68b096e4caac91de587a , 2.5234715938568115 
1d34c32c1f0685bc1f7ad729a , 1.2728253602981567 
b984c3f5aaffb2666092df85f , 2.0456814765930176 
99608ae2b0555995e93121190 , 2.144008159637451 
321ee3f754c82a813f95d00a8 , 2.4153366088867188 
7c374f28d6fdcc44c44adbc50 , 1.9608036279678345 
590e3c4f6c6768af28802f1ae , 1.6157922744750977 
f6e92b0dd18fc029c6124d68e , 2.0119729042053223 
d5c12eb1a87819fb726e36407 , 2.1223864555358887 
63fdd72de8ced174d555d6d33 , 2.4592642784118652 
d88802886e9cdaebbc36a6e89 , 2.1214895248413086 
241e4cf4d3daec0f9bbdb5802 , 2.0108163356781006 
952224c0421269cf70b517c51 , 2.062434673309326 
97d94817c0c5e034a952ee9aa , 1.472434639930725 
daf6e2c6735e6f4435949264c , 2.1114633083343506 
fed03be8eb023dd19c9d02da6 , 1.1337804794311523 
fd157cf63468d67245bd3a99f , 2.286875009536743 
47477148ebd9e782dd2692836 , 2.3484952449798584 
fc7dffc3e2fafbce3859c19f0 , 2.4931037425994873 
b0e660b615769bdc86b3058d7 , 2.844219923019409 
e53a7a9a9f6a071e3d77b8302 , 2.1137936115264893 
da6e9b203a7d317a8934cf313 , 1.4033740758895874 
b79ad473c6f508a5bfdee115e , 1.6619760990142822 
d141cf36a73e3ae4dbb560fbd , 2.2728164196014404 
f645e155d08e10d93309015fc , 1.5345803499221802 
ae18a95b74daca5cf3c31d6c1 , 2.812211275100708 
56531ba1b1c7f894db7a6bfc6 , 2.0418758392333984 
1ecaa6fac3a7aad1618ed4b04 , 2.175335168838501 
edf083491811ae35ee92a8b6a , 1.86697256565094 
b35ffc9bdda6fe0030e00618c , 2.8881351947784424 
2c2b3583b952ff592f7898210 , 2.0945165157318115 
e2aa64dac1769f1ae5246ca58 , 2.476306915283203 
c6ffbda70f93a7657ac11fff4 , 2.2460062503814697 
2ce083bb8dd909722159eae07 , 2.2629873752593994 
8ac434a4a917877a93880ca01 , 1.9844520092010498 
edd2e41e8c9381d3e2dd01262 , 1.920695424079895 
212fa1b975b055ecce3dd55c3 , 2.6182897090911865 
254edd8a8d3a9ac827b1741b5 , 2.2093286514282227 
f2d80ab24375bfe68239d1499 , 2.6451034545898438 
fc646fd1003d8e579030a5943 , 1.1958619356155396 
83702441f85e7ab062ac65136 , 1.3463983535766602 
136349a0ca983766df0562853 , 2.5987613201141357 
ae3ddeaee4cff0c1aea253543 , 2.393148422241211 
6d4bbb28c4fd0518811ca4f13 , 1.426019310951233 
d05c921ee1bab23cd253a5045 , 2.3473541736602783 
a4d7dada153ca405ac3fd7df7 , 2.252025842666626 
712f4880230fd5e890c36db29 , 2.0420546531677246 
dd81b382e05ec14c6e59b4326 , 1.7314765453338623 
7b6063d7a3ee518ca19d46f3e , 2.154230833053589 
1427c7703a4814a7b834efc4e , 1.1654256582260132 
33427f0aa0b24c11b9cfd0e41 , 2.150219678878784 
491f0a0df1423fe7ab950242f , 2.150023937225342 
d5b59bc8ae6b3b2806d3498ee , 2.044762134552002 
97ce5561b44799bdbeecacf36 , 1.5196095705032349 
146488b7f3c8d128f21b722b1 , 2.220041036605835 
037f004bb5d46d4c1042899ee , 1.8465509414672852 
d15d8fb9eb2f5184ca369b56b , 2.198215961456299 
c1f07b62f0bd2ae86068cd042 , 2.7935283184051514 
167d4661680c49cfc570ec994 , 2.3095202445983887 
cc7f8fbc1bd762194565cc928 , 2.0521140098571777 
cd21b07e2c5e94fd7aee74b8d , 2.47281813621521 
43415d01fe3e810569c847565 , 2.5568294525146484 
86ccca46ecd7aadc3ad35cb83 , 2.343221426010132 
c23e79f05843041aaeee5270d , 1.7945562601089478 
036b248dff2616c94546dd0c9 , 2.812122106552124 
132ff4b836390ce861954dfa5 , 2.457801342010498 
00a8b5012db69c35639109933 , 1.5269745588302612 
ff75beaab9a3dbf72205406ac , 2.5225863456726074 
37476af51623e045646287d1c , 1.798984169960022 
547c73e0a71b57c38ec770370 , 2.015303611755371 
9be69ce39c59f3d2b145b5dae , 1.945283055305481 
1f1dcfac61a571e22182d2ffd , 2.2667198181152344 
e4b178dacc9e00894e0a0b32e , 1.3098887205123901 
d2665e87767785bfb98eb9c4d , 2.1839985847473145 
802d17b3b0e89ad3b1bf325e8 , 2.5454349517822266 
17906bd31068f5926caf90985 , 2.665065050125122 
57be4240b321265c4bb22e184 , 2.5718424320220947 
92f023c062673e113adba4783 , 2.5620956420898438 
0b96fd478276fc6553636804d , 2.0371053218841553 
c27ad6980cd9eeac1b17f7fc4 , 1.1340891122817993 
838df5f6a553c2590aee5e028 , 2.2102415561676025 
cb8dd2e162218312e47ce7e5c , 1.9693396091461182 
0a2fe653df9840b512fb8445d , 1.7778677940368652 
fc8657156b6fe82a1c152730b , 1.129401683807373 
32f138587630924082487d7c4 , 1.8644564151763916 
3c19a741724407373e59bc572 , 1.3551965951919556 
3195ac264db6f05ba18db387a , 1.1285955905914307 
b4649f497ab831a4bf5a0b86e , 2.271867513656616 
6da576f09c6ba72c170c8d3d8 , 1.8121501207351685 
1a61bdcfb338ea7f8699634d2 , 2.3602654933929443 
921cb5659053a6d37c8976bc2 , 2.362255573272705 
6f539633dccb6ce7bf5b50006 , 2.254188060760498 
241ebb98e431ede0014ec64e7 , 1.3655083179473877 
e72d181e49f392005fa5a107f , 2.339181423187256 
134a0c941bad86aad29c4ad15 , 1.3251792192459106 
e1321373201755b761bca5cbd , 1.2748817205429077 
ad351c26f3dc45cb7d81b8e60 , 1.8919193744659424 
840415c61d51dfbe838351db7 , 2.1096737384796143 
e54438ca746c9f0e9da328344 , 2.4396703243255615 
03ad35db2106bec77882ddd97 , 1.8701623678207397 
60b6d8439de83d9e993307a71 , 2.1012916564941406 
6d82a073821ea318380e9f2b3 , 2.316133499145508 
f93252caa9fc259c9e6cb6e60 , 2.391364574432373 
973e6e189975c699732def62c , 1.853029727935791 
05343c1afd0704dd66db5f35b , 2.658604621887207 
2bb2c15ffef10d98bc6f2b64e , 1.9996908903121948 
13a704587e3b42ad924d1e965 , 1.9076716899871826 
934320f986715303b63b71c0c , 2.1629843711853027 
5243de70a57b3ecafc8b1d21a , 2.5057902336120605 
c85fbab2cd0720abe0b33d3ec , 2.7484822273254395 
2de66622dc936f5bb81ddf3fd , 1.7518903017044067 
cd40acde1ba582e5842f9e251 , 2.3027071952819824 
dec2696b69ebef86e5829b21d , 1.5495637655258179 
d7752caaa83c589412e66d160 , 1.9816534519195557 
564b50f9967a9fb8c6690e602 , 2.1134042739868164 
2b459f81a3f3112c6e59344ef , 2.3137130737304688 
980405deb0cfefa8bbf5c4190 , 2.419586658477783 
601a74b34073fb963136183b4 , 1.7308140993118286 
00568488eee19638b1fa4babe , 2.23142671585083 
6af5338ab2fcea6b587f0c65a , 2.3931503295898438 
9b56f53625adc25cc1df6211a , 1.1718424558639526 
afd9175a264715bd8e247761b , 2.676393508911133 
a526c1612d9ba0d5ac76edacf , 1.8331990242004395 
6b72283adb8f2d7ec0b684763 , 2.3716089725494385 
721a6ecf65f127988dceeb5ac , 1.4593366384506226 
ee1b3e63bbfad4df2d90c5493 , 1.9039682149887085 
16a5f1ec6ee978bfa9cc90aa2 , 2.1213462352752686 
b9931db70cf0a94a7c07e51a4 , 1.9046494960784912 
431c59324600dead5b850fbfa , 1.9589450359344482 
71b5ee4a89a44c84ecc712926 , 2.624986171722412 
fa395b00b874e47f8f33be0d3 , 1.2428066730499268 
a3cc66bed08a3cf97ddf9cac1 , 1.505157709121704 
91dbff903df51d94e203021e7 , 2.6666080951690674 
20c13fa831555c9ac22841be5 , 2.148679733276367 
67b02921e559f78e65d8f0640 , 2.4198176860809326 
298eb084b2bba4038bd1f7aaa , 2.526121139526367 
8e9604542bc09de3684549538 , 1.918932557106018 
0b4e68869ae315be6ce71a7dc , 1.9381881952285767 
7fbafb7b64073d27c6f8d4fad , 2.1828339099884033 
9e5acee1b069025a906b25907 , 2.238428831100464 
0d37e609662c7320091b802d8 , 2.5367908477783203 
b078ea59200f41f43d703b048 , 2.043038845062256 
f66f3a7c09d16c70029be9ec7 , 1.9161561727523804 
46cc0297ff8f140648b2530e8 , 2.29172945022583 
4eec66c2bef8929bae52e28c2 , 2.387631893157959 
d83b314094e743d5756559b56 , 2.417970895767212 
15f14823db94f85d6740dcd71 , 1.5172227621078491 
93e0c6a9d20b3567301c72984 , 2.3330442905426025 
71f0a5a7701509a6e3780b193 , 2.1253585815429688 
8e0bbfb6933d4e9aaf7ca22dc , 2.0287277698516846 
7a0515ea4013ee98f46f1282e , 2.174381732940674 
f08e59029f9e7d3209184f18e , 2.3220877647399902 
820ed9de545a860492efea014 , 1.053458571434021 
601d2c46459a5836673f2e537 , 1.8569906949996948 
4898db888672a58be36cd2a7f , 2.243561267852783 
25216d6c1644e8b900178092c , 2.0568385124206543 
667c0ef5d6561d5bbdfc89762 , 1.1551339626312256 
2ee66cd210832912096be6e5c , 1.5033472776412964 
245925aae6fea92629656ff61 , 2.588351249694824 
cae11b52aafee90cfdcae9a38 , 1.9721462726593018 
4843fac6992b0c657cf787a3c , 1.123429775238037 
7b6db7297ddecc3939b7a5185 , 2.5359559059143066 
8e0e9a8d8a60e175950c90688 , 2.046360969543457 
51c5fff5f449558537fed485f , 2.5661959648132324 
1e301583b2ded36ec3a36f1d2 , 2.163106679916382 
aaf9eda9e5a28be15690f9a03 , 1.979244351387024 
027c0d9f48b5ff46332e1cc89 , 1.8264511823654175 
3ea5e96c02efccc9bfc17ff86 , 2.7790942192077637 
431bfd4bf1c6701138a58d4e8 , 1.6078786849975586 
19cb430ef23f947f8aa25ecb7 , 2.0644049644470215 
70c2fd66d1c128e984a55d4ee , 1.8403536081314087 
d19ea8e74e9e6742a70c175f8 , 2.481851100921631 
d84f41fed99d78b79d67cea3f , 1.4287325143814087 
dc3af96abf96cde7229b44be8 , 1.5946464538574219 
5b3c52ac31448df3c4de91b83 , 2.088792324066162 
561eb83b0897ddc53c0c149ce , 2.173872947692871 
040def5305d86d2172a494c6d , 1.8765336275100708 
4013603f47c2ae56569b836ae , 1.8267238140106201 
428572ac777b4eac53cb84618 , 1.8754674196243286 
234d052dea02126246a9d9b32 , 2.0301437377929688 
d3b5f75b5fa26daedacb11f40 , 1.2430225610733032 
41497d8d0208dae5dac1eaca6 , 2.255817413330078 
e1ab6af3fdd8b9661d47ec0a7 , 1.750172734260559 
78d748391a26655e04aa82efe , 2.125234365463257 
4f8328c2938d0655786cbb7ab , 1.9185454845428467 
82a3ec427d9b1237f202ec02b , 1.072851300239563 
7a1ebef1151259359de5946d4 , 2.4339730739593506 
c7c633e0b0b8f0e3dac7295ca , 2.447354555130005 
bd5fa0fee47e6e4c2403f2891 , 2.437692165374756 
42b7f9bb5d9ff6c28103becd6 , 1.7720518112182617 
98fae1042284320781f844930 , 2.140354871749878 
8d966e0722ce1287d78a76ecb , 2.369464159011841 
2451bc8455a9f5a6ece41fbaf , 1.195934534072876 
61c4c044549bcd6d96ed78cef , 2.4572372436523438 
afa86ced6dc872f2da9c670e8 , 2.212679147720337 
4136774c3f64d22674464fafb , 2.137115240097046 
46710dc1bb8afa385f4419ad7 , 2.0063536167144775 
03c03c53cd890c61d26e08c82 , 1.7607494592666626 
f9c26c1a481bb14bf3c199485 , 2.628787040710449 
4bd8ad6be73779f0674b4eb6b , 2.1001088619232178 
1b9286870e8122f7d28be3d5b , 2.083348512649536 
1dbe758f7ec5d5231243b0423 , 2.0291872024536133 
57f4cddf18e12aee7bdcd7630 , 2.1747679710388184 
27fbf50917d81bd2c45fe537d , 1.4986075162887573 
566d67b43c3a00c7df719b0ae , 1.918376088142395 
a1afa20e132a1818e02b007ac , 2.090812921524048 
4a2f5cb40c0abb1f7a12dc171 , 2.0456159114837646 
2a75118ecd240f4ed7cf801f9 , 2.3441965579986572 
5b4d536cb74ab625d24df9d6b , 2.663830041885376 
6f9a57f7a1acc80f0bc8aebcf , 2.1132137775421143 
27b3be217082de0a87db68988 , 2.1785192489624023 
3b6015658e3cab7618ab8781a , 1.1469727754592896 
16ca5273c9f706937015821df , 1.785948395729065 
0e9c09d324265bd195cbc1c00 , 2.1684648990631104 
7bd97e52b8551fcc53215f447 , 2.1957924365997314 
0490fa96eb0545c221333e88c , 2.1665256023406982 
ec1435e1a2d08e88989e5b303 , 2.285959005355835 
2486b7679ded859e5e8ef5829 , 1.990066647529602 
ce76a3a3238b693ab4a22e9a1 , 2.0685946941375732 
e26406d8af5ef63ba2f04ec32 , 2.365222215652466 
71a3a9a5c283413a0503e64e8 , 2.170138359069824 
a3acc72ef904887a8db2fbfd1 , 1.9657275676727295 
7266b010af59a792e05dfabdb , 2.2656400203704834 
7f5ac38a1bc70a74e464ffadd , 2.053358793258667 
088f73537f59915e5f295b1c2 , 1.8852866888046265 
b8fd3881cf76ef711f1506081 , 2.096479892730713 
9b49f30a1c29c7eb81b2e5b6e , 2.310039520263672 
d961f7bf2d52ab87b74dcc1a1 , 2.0576891899108887 
541f2752bf922289972139cf2 , 2.0835626125335693 
4c63a6bc067afd54535e56d1a , 2.565244436264038 
5aae9564886c551ec517bad6d , 2.3306493759155273 
a0734eb0ee900de63244b7153 , 2.2376344203948975 
7911d0f3d8bef1524b3fc4328 , 2.084280490875244 
b0f4383ccf7e5f8275e831f53 , 1.727455496788025 
bc3eea35a64f4b4e29bb44be1 , 2.333780288696289 
c76dad0f9a7e8fc5ec87ad42f , 2.09196400642395 
874dcba65bb97b143611736f4 , 1.9389945268630981 
f94a809e4f2dff6c6692d1816 , 1.697366714477539 
c3de297c7ee7542768d736c73 , 1.998127818107605 
c0b55577587f7f2d2ee77b73e , 1.2838044166564941 
bd2513d09c93cba699cbd44cd , 2.3180155754089355 
2345954ad4c6fe507fc7f0cad , 2.7614052295684814 
733254a52fc209d5052e26e67 , 2.169079303741455 
0887287954943254552893377 , 2.2715742588043213 
3564d1e9cb7ff66cb7ef487f5 , 1.9170231819152832 
5a0d9d7d81ba3401c4fd89295 , 1.4711717367172241 
ed721ccf276aa6181d58a787c , 2.015206813812256 
6bb89f44fe84456a7d23ff0c9 , 1.8886072635650635 
d0bc3cd09b67b4ebf8cb87028 , 2.654055595397949 
82736c4cef888bcdc69303ecb , 1.3992854356765747 
0026f1d875fbb15c7a7657aef , 2.0492165088653564 
8d24f876836869ba18978bcdf , 2.0036025047302246 
4a16e3cbc4d2c34aa6d0b7d8f , 2.099109649658203 
5dc67b0762e0f179b08372e32 , 2.207868814468384 
9a430494f6bc32df56b8667df , 1.11745285987854 
275eaa7a32634c164434f661a , 1.7025303840637207 
465029ccf53aba11b3ef14595 , 1.9370484352111816 
365b754ee06ae72703cc16ed2 , 1.2803035974502563 
d9f0b234874b0cf2066fce442 , 2.36077880859375 
58a1409fd42f0d4b5e44ffe81 , 1.9070836305618286 
d054740be579be54776eb2b5b , 1.3219454288482666 
acaed37110b8141b103d3ee91 , 1.1052345037460327 
aa1125dec489c051f0aed05bb , 2.173872947692871 
eb09a19c7c259f3734994b450 , 2.309741973876953 
9d343a83da0e4ace39e8ef40b , 2.4285216331481934 
53f62178817d50ae7381d3a1e , 1.696243166923523 
ba1476b2c5bdfc788184b882e , 1.935439109802246 
2d60093035d2ee1f288e6a2d9 , 2.4820356369018555 
48abfa241aa2378b9bc59b043 , 1.7461683750152588 
92e18536eb9c933e89e57cea1 , 2.1448166370391846 
5bb2fbf3d5c5ee0f3be78c954 , 2.3951175212860107 
f2e8de337fbea01f2382a7ab6 , 2.518728733062744 
2b3a26fc71232a21888687c78 , 2.219564199447632 
183a13262d84ef9129ec1f34e , 2.015069007873535 
dfaf4f23a25f7c29510506b8b , 1.780759334564209 
cc2e207ff23dd8946aeea74af , 2.0107932090759277 
f9e8d3b7469724276094481e7 , 2.4217324256896973 
dd6fe3ed2257845fddc47f5db , 2.5322325229644775 
58a20960a8f605b999043d1d0 , 2.709472179412842 
a490ed9470fce796d6e20ccd4 , 2.509694814682007 
691663d8c0e1a674484dd2aa6 , 2.5087623596191406 
60eb60753359133cf9ca7ed60 , 1.8822437524795532 
c379eb146a00ff2f75505c0fd , 2.0854766368865967 
265d5b58d0fcb295fbc6b453a , 2.31447172164917 
751c54417440e8f113bd1f89f , 2.1975526809692383 
ec0133d6a1f8539962cabc4b4 , 1.238635778427124 
46468f5982db5cf5e0f3bccad , 2.0178041458129883 
8c03558a42fd8358ad976326d , 1.2441942691802979 
14cdb6d1897efd0c635957c6e , 2.0288233757019043 
d28aa2fba806de592cee75794 , 1.6402636766433716 
a6cb60826378f25fc747dad0a , 2.2243432998657227 
cff9bd89829e5416674c63fd1 , 2.8011868000030518 
28252b27991eed35f3493fa8e , 2.085066318511963 
c5004d61cf11a2db695afdfb1 , 2.061443328857422 
03f725616d07c680e933d13d8 , 2.3153629302978516 
f788c7c35b45c878bb1d1a7e0 , 2.4492077827453613 
0fc17fa7a735c6b66d7acc684 , 1.8896236419677734 
bb4f3617f2d46fb35b2e1c372 , 2.594632148742676 
0427591c695c88592bb7c9b8f , 2.0996599197387695 
ac19049d267c864180503cef8 , 1.700964093208313 
4c5b468d3530119abcebd08eb , 1.884771704673767 
9a8e1d1d7d501e607ca7c845e , 2.5046932697296143 
c216f62241cefedf4f6477587 , 2.2323131561279297 
6e71c4155c02c1184ecfe514d , 2.024867057800293 
78f6124c732dafb3eb4ef861c , 1.2243648767471313 
7e9fcea643b0905471725928a , 2.3682525157928467 
e5e8b0cd35b741ab89d6d280f , 1.8700460195541382 
58649d1aaf6bb558c52e7a658 , 2.583733320236206 
338c0e89a7f0a8935de89fbe7 , 2.0379021167755127 
d106a8955d5aec0e8935740d8 , 1.8738785982131958 
117de45917eb88eeb5ddb60fd , 2.251173496246338 
3bbca2aac3efafb7e64d9086c , 1.9434770345687866 
1b4cad4afc16ab60196baa21c , 2.503664016723633 
d1532955f19b3bfffbc4989e7 , 1.4572134017944336 
5616bfc3773123f0242df5157 , 1.4192681312561035 
0bfd92ddaa8a5f37a7717a1c9 , 2.1906332969665527 
bc0d74cb4f848dab430bc8125 , 2.06181001663208 
158099e0e003c18178ab6ef4c , 1.5282533168792725 
f4fcf034d8e4bc392d767bcf4 , 2.200568675994873 
8c272a45c027e385de2b1fc90 , 1.6304267644882202 
fcf5198e289c5ee2e1eec291d , 1.2099368572235107 
178eddabd9a74099b3335b2c0 , 2.0176095962524414 
b33e4e470bf798807facc8780 , 1.1079357862472534 
908224addca5b74dd6aaaa527 , 1.2592366933822632 
3412155a63fcf069c444b36d5 , 2.2201714515686035 
7666ad744209de045c5565385 , 2.5305564403533936 
68d158dd846772ffbfdf8373d , 2.230545997619629 
247f5b004ef5fc94e70455dc4 , 1.8540512323379517 
b27d1d4bc153dcaab21124064 , 2.10662579536438 
14860115f70630ba45ee4a790 , 1.9205130338668823 
c204a38018600d2cbe7fed691 , 2.442627429962158 
3e38fe9cd5128b588022235cf , 2.1865859031677246 
119ed1f1665421bc20828a6e2 , 1.4732277393341064 
15cfc891784a663ed690e62ed , 1.1853829622268677 
7270e435fbdc7ef3979882edd , 1.8750704526901245 
a9b3e3fab6a53dcde5f0ac054 , 1.5339431762695312 
0021a54d49731ad5b8b875faa , 1.740789532661438 
e1866ddc7b70eca962ecd5c32 , 1.5299301147460938 
d7a0637977219f30cbad38152 , 2.124363422393799 
761ca6bffe4221fc098651134 , 1.4587966203689575 
6a88ca7573534185f12e710ae , 2.254941940307617 
fefec4659998e13b4a88092fd , 1.7802478075027466 
c7ba4c22108f69b566d46f250 , 1.928458333015442 
d0651196f12ae5b202d3ad13b , 2.1119961738586426 
bc25cbc01204b451e1688715e , 2.0647199153900146 
b7fd3ffd469524b5df188a1c2 , 2.3822293281555176 
5df20b523b15e10ca466abf9b , 2.218377113342285 
8db59139952f24ed8b88ee900 , 1.2960668802261353 
0693d1eec456b938154599ff8 , 2.372995376586914 
9da426734f575123d711189af , 1.3079832792282104 
3162a8fa61e790457ef28d86f , 2.1779184341430664 
abdda7978310c0cd81c5eaf98 , 2.0249123573303223 
b37d4b244b780a3d64d7c54f9 , 2.4170217514038086 
7dad45d6502a2e76e7582a57b , 1.766893744468689 
6fb552699907883c9d58b2f1e , 1.6446497440338135 
c6454cd71cb77f74a2d52e70b , 1.9571231603622437 
4582eccd40a456dd456c40503 , 1.3008854389190674 
5c0136b6fd622005886cf088f , 2.5296711921691895 
e892ec599f74de75b4e2fd83e , 2.408709764480591 
da87b614f89199bcd362c2c7d , 2.273344039916992 
e4b06dadc67e9a4cb835ffaa1 , 1.8703633546829224 
5205ea478e01ea6d29da5ab3b , 2.1402482986450195 
0a25e33419014ffeab25f65a0 , 1.6504356861114502 
250118eb90abb245916fbc5dd , 2.2303225994110107 
c28d64680e517a3fc6d6c29ad , 2.355954885482788 
98812ec89f56433bf8b4981db , 2.4207544326782227 
1713c324f796b758136aba8c5 , 2.114609718322754 
1275dbbe6be60567a0b464be3 , 1.457398772239685 
5bff1a45a9706daa089d7bc5b , 1.5362082719802856 
00951cff4b0aac25c3b13b0a7 , 2.1570422649383545 
e092e887e555c1281aa4cb6c7 , 2.1344287395477295 
17fd2314c8ca7dc3ebb4894b5 , 1.2839562892913818 
90b712f78e85893fdf5a18a8a , 2.1470553874969482 
749c758ec9288a6f391b820c9 , 2.330690860748291 
91b64f3415d46cb36b4f13374 , 2.330110788345337 
90a6ce0de13364ec35eb9e646 , 1.9182578325271606 
423940a5c031dc558fd204ede , 2.79848313331604 
f20aadd46d091f414a53e1a21 , 1.385763168334961 
08c49b80c33f1a0121b338119 , 1.847000241279602 
