sent0,sent1,hard_neg
An old man stands in front of a building front papered with election signs.,An old person is standing in front of a building with signs.,An old man stands in front of a building front papered with health advisory signs.
"An old man, behind him on glass is many political advertisements.",An old man is standing in front of a ad.,An old man is standing behind an ad of Obama.
A young man tunes his guitar in the kitchen.,A man in the kitchen with his guitar.,A young man tunes his violin in the kitchen.
"A woman and child, smiling, as they have just sat down for a meal.",Two people are getting ready to eat.,Two people are walking around at the zoo.
Students working together analyzing their science experiment.,Students are working indoors.,Students are running around outside.
Two men engage in conversation in an outdoor setting while additional people stand and sit nearby.,two man are outdoors,the men are inside eating
Mother and child walk down the trail at a leisurely pace.,The mother and child are in no hurry.,The mother and child are running.
An elderly woman is ascending a large set of stairs.,An elderly woman is going upstairs.,An old woman is sitting in her chair watching TV.
Men in white garments carry an object on their shoulders.,The men are encumbered.,The men are wearing green.
A child is wearing a red hat shaped like a hand.,A child is wearing a hat that is in the shape of a body part.,The kid has nothing on his head.
A person wearing a red hat shaped like hands sits in a crowd.,The person is sitting in the crowd.,The person is standing against the wall.
A boy wears a foam hat to show support for his team at a game.,A boy wears a foam hat.,The boy is not wearing a hat.
"A child wears three ""rock out hands"" held together by sunglasses on his head.",A child wears sunglasses on his head.,"A man wears three ""rock out hands""."
Women viewing a photo album.,Women are looks at pictures.,Women are reading a magazine.
A group of girls dancing on a stage.,There are girls dancing,A group of women are sitting next to a stage
A group of four older women look through a large book of photographs.,Women are looking at photos,Women are looking at videos
Four women are looking through photos.,Four women are looking at photos,Four women painting photos
Four women are browsing a photo album.,Four people are browsing a photo album.,Four men are browsing a photo album.
Ladies looking in a photo album.,A group of people are looking at photo albums.,The ladies are watching television.
A man and a child stand nearby each other within a tribal group.,The man and child are close to each other.,The man is alone.
A man in a pink jacket is standing in front of a young girl that is wearing a hat.,A man and girl are standing.,Two people are sitting.
A man in a red jacket is smiling down at a little girl wearing a hat and a red dress in an area covered in hay.,The girl is outside covered in hay.,The man and his daughter are shopping for groceries.
A man holds a sign offering to trade a poem for a Giants ticket.,A person has a sign,The man is sleeping in bed.
A little girl is having fun on an amusement park ride.,A child is having a good time.,A girl is very upset and crying.
Male tourist talking to a local native child and buying artwork.,A man is buying art,The tourist is a woman
Man walking fast with coffee in hand down the sidewalk.,A person carrying a cup.,Man walking quickly with a sandwich through the park.
a man jumps over a wave on his surfboard.,The man is surfing.,The man is riding a jet ski.
Women in saris walk down a dirt path.,A person walks down a path.,A man walks down a concrete path.
Men and women visit a marketplace in India.,Men and women visiting a marketplace in India,Men and women eating donuts
A child is standing on her head.,A child is upside down.,The child is standing upright.
People walk along a path in a village in India.,There are people walking.,People are sitting on a bench in the city.
A group of people put laundry detergent into a top loading washer.,People load a washer with detergent,People do not have a washing machine
A man in yellow holding a coffee is walking on the sidewalk.,A man in yellow is walking with a cup of coffee in hand.,A man in yellow is carrying a stack of pizzas.
A group of teenage girls do a synchronized dance in Hanna Montana costumes.,Humans in motion.,Girls dressed up in Nixon masks dance.
a man wearing a yellow shirt and carrying coffee walking onto the sidewalk,A man wearing a yellow shirt and carrying coffee on a sidewalk outside,A man wearing a red shirt sipping his coffee in a chair.
The feet are shown of a person who just fell off of their surfboard.,The person in the picture was surfing.,The person in the picture is playing skee ball.
A person on a parasail jumps off a wave.,Person jumping,person leg caught in a balloon
Spectators watch a group of individuals sitting on a thin structure by a massive building.,People watch another group of people sitting down.,A group of people watch a basketball game at a sports bar.
A little girl standing on her head.,The little girl is doing a trick.,The little girl is sitting on her behind.
A girl sitting on a trampoline tossing a water bottle in the air,The girl is playing on a trampoline,Several dogs have chased her into a darkened alley.
2 men with a hose outside in a field,Men outdoors.,Men drinking water.
"A man is holding a large, water-spraying hose while another man watches.",Two people and a hose.,A man is writing a letter alone.
A bald man in a grassy area is holding a hose while and older man looks on.,A bald man in a grassy area is holding a hose,A bald man in a grassy area is not holding a hose
Two men test a pump and hose device in a rural field.,Men try out a pump and hose device.,Two men test out a new pump in the middle of the city.
"One man is watering the grass, while an older man watches him work.",A man is doing yard work.,Two men are having a beer in a bar.
A man catching a fish off a boat.,A man fishing.,A man cutting down a tree.
Fisherman attempt to catch a large aquatic animal.,there is a fisherman and animal,a fisherman is trying to catch a monkey
A man is holding a fishing pole with a fish that he caught.,A man has successfully caught a fish.,A man has caught an extremely old boot.
A man with a red fishing pole catching a very small fish.,A very small fish wriggles at the end of a red fishing pole line.,"A man sits on a bank eating his lunch, with his red fishing pole by his side."
A man in a green shirt catching a fish.,A man is wearing green,The man is wearing a black shirt
An older man has caught a small fish.,The man is old,The man is young
A girl sitting on a trampoline tosses an empty water bottle in the air.,There is a girl sitting on a trampoline.,There is a boy standing on a trampoline.
An orange dog and a little white dog with black spots are next to a white car.,There are dogs near a car.,The dogs are far away from the white car.
A man is standing behind a counter selling candy in what appears to be a comic rendition.,A man is selling candy.,A person is sleeping.
There are two men on a stage with guitars greeting each other.,The men are greeting one another.,The men are sitting in the audience.
The dog is climbing out of the water with a stick.,The dog was playing fetch.,The dog was on the couch.
A brown dog climbing out of a pool with a stick in his mouth.,A dog is getting out of a pool.,A dog has a piece of pizza in it mouth.
A dog with a stick in its mouth climbs out of the water.,A dog is outside by a stream.,A dog is hunting.
"A black dog with a brown muzzle next to a body of water, shaking off water with a stick in its mouth.", A black dog with a brown muzzle.,A black dog is swimming in lava.
Two people are playing frisbee in a park.,Two people throw a frisbee outdoors.,Two people play chess in the swimming pool.
A man in a baseball cap and sunglasses in standing inside a candy kiosk.,a couple was there,the child was 18 years old
Motorcycles wait on the street for a ride to begin.,motorcycles are outside,motorocycles are parked in a garage
A group of motorcycle riders gather on a street.,Some people are gathered outside.,A group of people are riding a ferris wheel.
A group of motorcyclists are parked along side and riding down a road.,People are outdoors.,Bikers are indoors at a convention.
A group of motorcyclists sit on their bikes on a street.,they sat outside,the girls ate dogs
A group of men cast a net into the waters as a boat sits nearby.,A group of guys are fishing.,The group of guys are playing golf.
most of the people are riding there motorcycle,People are riding motorcycles,Most of the people on the road are driving trucks.
A small kid is about to kick a soccer ball while two other kids are chasing him.,The kids are playing sports.,The kids are eating dinner.
Boys in uniform behind a ball.,A group of people standing behind a ball.,Boys in uniform climbing up a tree.
Three young boys are playing soccer on the grass.,A group of males are seen kicking a ball.,A boy is playing tag with friends while in his front yard.
Boys playing soccer.,There are at least two boys playing soccer.,The boys are playing baseball.
"Blond caucasian male in black t-shirt and denim jeans wearing converse sneakers, sitting on a blue foldable chair, an orange box on his lap.",The male is sitting on a chair.,The man is laying in his bed.
A smiling man with short brown hair in a black shirt with an open orange shoe box.,A man has hair.,The man is surfing.
A man in a black t-shirt and blue jeans has an orange shoe box open.,A human in a shirt,Nobody has a shirt
A sitting man is pulling something out of a shoe box.,A man that is sitting is reaching into a box.,A man is holding up an empty shoe box.
A lady in purple and a lady in blue are standing with a van behind them.,Two women stand in front of a van.,Two women are sitting in a car.
Two men are asleep in reclining chairs at the barber shop.,There are two men sleeping.,There are two women jumping.
"Two men, one in a striped blue shirt and one in a plaid white shirt, sleep on the chairs of a barber shop.",A group of men are sleeping inside a barber shop waiting for customers.,Some men in shirts are outside walking in the rain.
The men are very resourceful and even managed to take a nap even in this unfriendly space.,Men are sleeping.,A man is running in place.
People at an outdoor event at a park.,A crowd at an outdoor event.,A few people walking through the park.
A crowd of people attend an outdoor event.,A group of people are gathered outside.,A crowd of people are waiting for a bus.
There is a fair with many kids and a blow up playpen.,A bunch of kids outside,A bunch of kids at a indoor water park
A woman and her children walking while eating ice cream cones at an outdoor event.,A woman and her children are eating dessert.,A woman is riding a bicycle.
A woman serves food on the side of the road.,A woman is on the side of the road.,A man is buying McDonalds.
A woman is serving food outside on a busy street.,there is a market where ladies serves food and its very buzy place,males are not allowed in food market
A curly-haired kid is throwing axes at bulls' head painted targets.,A kid throwing axes at targets.,A bald kid throwing darts at balloons at the fair.
Customers are standing in line to buy something to eat.,There are people waiting.,The customers leave the store after a satisfactory meal.
Two girls sitting in the grass wearing hats eat snacks.,Two girls sit in the grass.,Two girls devour the brains of the president.
One young girl eats fruit while another eats chocolate.,Two young girls are eating together.,Two boys having pizza.
A girl in a white cap eats a slice of fruit next to a girl in a blue cap who is eating chocolate.,There is a girl in a white cap eating a slice of fruit.,There is a boy in a red cap eating a carrot.
Two girls with baseball caps are eating a snack outside.,Two girls eating outside.,Two girls playing outside.
A man with spiked hair painted red with green tips and wearing a spiked collar and a fishnet undershirt standing and smiling.,A man has spiked hair.,The man has a bald head.
A grinning man with spikes of multicolored hair and large ear-piercing,The man is grinning.,The man has black hair.
Two children taking in a snack.,Two children eat.,A man sneezes.
a lady in a black and red outfit jumping over a lady in a black dress playing an instrument.,A musician is playing in front of a lady.,The lady comes to play with the musician.
One man in a cherry picker doing his job.,A man works.,Gonzo the Great does the hula.
A building has multiple balconies with various plants growing on its fence.,There is a building with balconies.,The balconies of the building are bare concrete with no decoration.
The man on the cherry-picker is high above the ground beside the beige house.,The man is high above the ground next to the house.,The truck drives slowly past the house.
A man in an orange vest is raised into the air by a red machine.,A man in an orange vest is raised into the air by a red machine,The red machine dropped the man
A lift raising a man with an orange vest in a red cart 2.5 stories high.,A man is being lifted into the air.,A man is fixing his car's flat tire.
Two older men with backpacks sit at a bus station.,The tow men have backpacks,Two older men with backpacks sit at the airport.
Two men are sitting on the ground and going through their backpacks.,The men own backpacks.,Two men are swimming in the ocean.
Two men with backpacks placed in front of them sitting in front of a railing.,Two men sitting in front of a railing.,Two men with empty backpacks on their backs walk along a narrow railing.
Two men sitting in front of a railing are looking at something.,The two men are staring.,The two men are sitting with their eyes closed.
Two men with backpacks are sitting on cardboard along a railing.,Two men are sitting.,Two men are running.
a woman wearing a floral top laying on grass.,A woman is laying in the grass at the park.,A woman wearing a black top laying on the sand.
Child swimming underwater with a toy in his hand.,The kid is in the water.,The child is sitting quietly on the beach.
"Kids playing baseball, while a play is called.",Children are playing ball.,Kids are playing basketball together.
Kids playing baseball while people are watching.,Kids are playing baseball outside.,Adults are competing in a baseball game.
An umpire signaling that the player is safe in a youth baseball game.,There is a man in this picture,He is diving in the sea
An umpire of a little league youth baseball game calls a player wearing a red helmet safe at home plate as a n opposing player in a blue shirt tries to tag him out while onlookers watch from behind a fence.,There is an umpire of a little league baseball game calling a player safe.,There is a clown making audience members laugh.
"Three children, including a boy in a green-striped shirt and a girl in a pink shirt, explore a large pile of wood.",Three children play on a large pile of wood.,A girl sits by herself enjoying the warmth from the bonfire.
A buy with a pale on a beach.,A boy on the beach.,The boy is swinging at the park.
Children build a fort out of a giant pile of logs and sticks.,Kids built a fort.,Kids built a fort out of Dura Flame logs and Pixie Sticks.
A few kids are playing in a fort.,There are kids playing outside.,A bear build the fort.
children play outside in a fort.,The fort is outside.,The children are taking a nap.
A small kid hitting a Cinderella Pinata.,A child hitting a pinata.,A senior citizen playing bingo.
"A girl swipes at a colorful, candy filled object swinging in the air as her friends watch in the background.",A person is being watched by other people.,Kids are taking their afternoon naps.
A person wearing a striped shirt relaxes in the grass under a blossom filled tree.,A person is outside.,A man stands inside a building.
Amateur chef wearing a white cooking apron is about to chop a chicken with a butcher knife.,Chef readying the chicken to cut,The chef is wearing a black suit.
A man is going to cut-up a chicken and prepare it for cooking in his home.,The person is going to chop up the chicken in order to cook it,A woman is chopping up raw vegetables
A man going down the hill in the snow,A man going down a hill.,A man mowing the lawn.
A yellow car is in front of a white car racing in a muddy street.,A white car races a yellow car on the muddy street.,The cars are parked in the parking lot.
A little girl smiles while she presses buttons on an audio mixer.,There is a girl.,The girl frownds when she presses buttons on an audio mixer.
A man sitting alone at a table.,The man is sitting alone.,The man is running a marathon.
Two young children in life vests paddling a blue kayak.,Two young children were paddling a blue kayak.,The older boys were racing the canoes.
A smiley young girl sitting at the controls of something electronic.,The girl using technology,The girl reading a book
Group of people walking around a lake at dusk.,There are many people walking around the lake.,The people are walking on water.
A group of people walk past a lake in the background.,A group of people are outside.,The group of people are sitting at a table.
A group of people walking by a lake.,There are people walking,There are people sitting
A crowd marches on a path besides a lake.,A crowd is beside a lake.,A girl walks on the beach.
Some people walking by the water.,People are walking by some water.,The people are playing in the pool.
A sumo wrestler rides the train while listening to headphones.,A sumo wrestler is riding a train.,A wrestler rides the bus while listening to headphones.
Passengers on public transportation listening to music through portable devices.,The people are listening to music.,The people are watching tv.
A man is sitting on a train listening to music.,A man listens to music on the train.,A man performs music in a train station.
A large man sitting on a bus wearing a purple and gray kimono.,The big guy is on the bus.,The man on the bus is a zombie.
Man on the bus listening to headphones.,A man is riding the bus.,A man is riding a roller coaster.
Man sitting in a restaurant at a table.,The man is near a table.,The man is standing.
two men look over cliff near the beach.,The men are looking over the cliff.,The men are asleep.
Two people stand on a cliff overlooking the ocean.,There are people standing near the ledge of the ocean.,The two people are riding in a car.
Two people at the top of a beach side cliff.,There are people on the cliff.,The people are watching a movie in their house.
two men stand on a cliff top overlooking a sandy beach.,The two men are standing together.,The two men are playing frisbee.
The two men look at the shoreline from atop the bluff.,Two men look at the horizon.,Two men are playing a game.
A man in jeans and checkered shirt sits at a restaurant table.,The man is at a restaurant.,The man is naked.
Two women on low riding three-wheeled vehicles with baskets.,The women ride vehicles with three wheels each.,The women are riding in cars.
A woman that appears to be homeless sits on a Winnie the Pooh table cover on the side of a street.,A woman is sitting.,The woman is rich.
"A gray-haired, shoeless woman is sitting on a blanket under a lavendar umbrella on the side of a street.",A woman is sitting on a blanket outside.,"A man in a Mercedes Benz, pulls up in front of a four star hotel and opens the passenger door for a super model."
The man is sitting outside on the street under a purple umbrella.,The man sits outside.,The woman is yelling at her husband.
The person is sitting on a Winnie the pooh sheet and holding a purple umbrella.,Someone is holding an umbrella.,The person is sitting on a Winnie the pooh sheet and holding a green umbrella.
A man leaning against a wall with an umbrella.,A person is leaning on a wall.,A man sitting in a theatre eating popcorn watching a movie.
A young man is playing an electric guitar.,The man is playing a musical instrument.,The man is playing the piano.
There are three swimmers from the same team getting ready to compete.,The three teammates get ready for the swim meet.,Seventeen swimmers from the same team are ready to race eachother.
"a stand with many different dry foods, such as nuts.",A stand with different food,A man harvesting crops to later sell
a man is wheeling a variety of foods down a busy road.,a man is in his car driving with food on a busy street,a person is giving out food on the street that is quiet
Two men moving mobile seed and fruit stands through a busy street.,"Men moving a mobile seed and fruit stand through a street,",Men throwing seeds and fruits.
"Dates, Nuts, Spices, neatly segmented on a cart with scales being pushed by a man.",A man is pushing a cart.,A man is at home watching football alone.
An old jeep partially submerged in water,The jeep is partially submerged in water.,The new jeep sank into water.
A hummer is driving through a mud puddle several feet deep.,A vehicle is driving through a mud puddle several feet deep.,A Ford is driving through a mud puddle several feet deep.
Dirty car in body of water,A car is dirty.,The clean car was in the desert.
"A man, feet fastened to a board and holding a tow-rope becomes airborne over the water.",The man is surfing in the water.,The man is sunbathing.
"Two men, one wearing a white vest, and the other wearing a blue polo shirt, practicing martial arts in a park.",men are doing martial arts in the park,there is a girl doing karate
A man smiling with a beer in his hand.,A man holds a drink.,A man has never drunk alcohol.
A man is cheered on as he carries the torch down a street.,A man is outside.,A person is sitting in a cafe.
A man with eyes shut holds a glass of beer while another man in a gray sweater looks away in the background.,A person is holding a container of liquid with another person near by.,"A man stares intently, holding a glass of beer, at the other man that's trying to avert his eyes."
Two men are practicing a form of martial arts.,Two men training in martial arts.,Two men playing hockey.
A man in light blue shirt is drinking a beer.,There is a person who is not a teetotaller.,A man is drinking a glass of Chardonnay.
A man with a beer closes his eyes to smile.,A man is smiling.,A man is frowning with beer.
Two people in heaving clothing preparing food on a mountain.,Folks wear apparel suited for the rugged outdoors.,Guys in swimsuits prepare a beach luau.
Two men share a meal on a snow covered mountain.,The men are eating outside.,The men are inside the store looking at a motorcycle.
Two men on a snowy and rocky mountainside cook a meal while their teammates sit a little way away.,Two men on a cold mountainside cook for their teammates.,The men are on a beach.
two guys in street cloths doing some marshal arts.,Two guys are in street clothes.,Two men are fighting inside a ring.
Two workers with maroon shirts operating at a donut shop.,There are two workers.,Two men are wearing gray shirts.
Two people waiting to be served as two men stand behind a counter.,People are waiting to get service.,"A girl sleeps motionlessly, alone."
Two men behind the counter of a sweet shop while two people look at the sweets.,People are shopping for sweets.,The people are at a gas station.
Two men working at a Donut Shop promote their new product candied apples as Customers decide what is the healthiest option.,2 men are working at the Donut shop while customers are coming in,A man order celery at the Donut Shop.
A man waterskis.,man water skis,girl sleeps cuddling pillow
Two men appear to be doing a demonstration.,The men are showing something.,The two men are playing the guitar.
A black and white dog biting onto a chunk of ice.,An animal is chomping into a piece of ice.,A polar bear is biting into a chunk of ice.
A black and white dog with a chunk of snow it its mouth while walking on a snowy surface.,An animal is outside.,A dog is outside in the pouring rain.
A brown and white dog walks in the snow with a big chunk of snow in his mouth.,The dogs have fur,The dogs eat a hat
A girl in a white shirt with pink shoes walking in the park with a younger child in a blue shirt walking in front of her.,2 children are walking,2 children are sleeping in their bed
A brown and white dog is carrying a snowball.,An animal has something in its mouth.,A dog is playing fetch with a Frisbee.
A black dog on a white carpet next to an orange.,A black dog sits next to an orange.,A black cat on a white carpet.
Recovery scuba divers on a boat heading to a scene.,Rescue divers travel by boat to the scene.,A man takes scuba lesson at the far end of the cove.
A black puppy standing inside beside an orange.,A dog is beside a fruit.,A cat is jumping on a car.
Children paddle boating on a river.,Children are outside in the water.,Children are indoors reading books.
Three teen boys playing basketball outside,Three boys play basketball.,Three boys are playing soccer.
Three teens watching a basketball in the air.,Three teens watch a ball.,Three teens watch another kick a dog.
A group of boys play basketball outside of a brown building.,The group of boys outside the brown building are playing basketball.,The group of boys outside the brown building are playing football.
The black dog is standing by the wall next to the orange.,A dog stands next to an orange.,A dog plays with a little boy.
The boy is looking up at the girl as another girl ignores them.,There is one boy and two girls.,Three girls are playing hopscotch.
"Two people looking at each other, a third person is not attentive.",Two people are looking at each other.,Two people are starting a third person.
A girl and boy look at each other.,A boy and girl are looking at each other.,A snake slithers through the grass toward a group of people at a picnic.
"people playing, basketball ball in air",People are playing basketball.,People are dribbling a basketball.
"A man wearing a tracksuit is standing against a pole while other people sit, listening to something through earphones.",a man wears a tracksuit,the man is in a green suit
"A male passenger listens to an iPod, while riding a train.",A passenger listening to music in the train.,A male is dancing on the dance floor.
Two men having a conversation about the topic of crime expressing their views to each other.,The men are having a conversation.,The men are both reading the newspaper.
A man is standing on his head while he performs for a crowd.,A man is performing today.,A tiger is standing on his head.
A crowd enjoying people street dancing.,People are dancing.,There is no one in the street.
Runner being cheered on by the crowd.,The runner is running.,The runner is at home alone.
A man wearing a red shirt is performing acrobatic stunts for a crowd of people.,There is a crowd watching the man.,"The crowd is watching the Air Force perform dangerous flights, while on fire."
A man putting spackle on the wall.,A man is placing paste on the wall,A man is hitting the wall with a sludgehammer
The essence of nothingness.,There is nothing.,There is a kid playing basketball.
"A man in a blue hat and sweater, working on a wall.",The man is outside.,The man is inside.
A worker in a blue hat is fixing the wall.,That person is wearing a blue hat.,A worker in a red hat is fixing the floor.
A man in a dirty hat and sweater works on a remodeling project.,a man wears dirty clothes works,The man is sleeping on his new couch
"A football game amongst young boys, one team has maroon uniforms and you see about five of them, and other team has white and blue uniforms and you see only one of them, crowd of watchers sitting on sidelines in the background.",A crowd was watching some young men play football.,The young boys were watching the girls play football.
A dog places his head on a man's face.,A dog is touching a man.,The dog has a cat head.
Two women are selling goods.,Women are selling things,The women aren't selling anything
"A disheveled man is playing an accordion, asking for tips in a suitcase, while sitting by the water.",The dishelved man that was playing the accordion was asking for tips in a suitcase,The adult is trying to drive his car to a festival.
A man is sitting on the side of a ledge playing an instrument with a river in the background.,A person playing an instrument outside.,A man sings a song in a bar.
A man is sitting playing the accordion in front of a water source.,A man plays an accordion near the water.,A man plays an accordion in his room.
A dog snuggles with a man in sunglasses.,The dog likes the man,The dog is running from the man
A woman with a box stands in a crowd.,A person is standing.,A person is playing a video game.
Three men and a woman standing and having a conversation.,Four people are talking.,Children are discussing what game to play.
An overweight couple are dressed very casually to get married outside.,The couple is getting married outside.,The couple is having lunch.
A woman with a pink dress and a man with black clothes are getting married.,A woman is getting married.,A woman is on a plane going to Italy.
"A group of people, one woman in pink, stand outside of a building having a conversation.",People talk outside a building.,No one is talking outside a building.
"A woman in a pink shirt is talking to a man in a black shirt with the words ""GROOM"" on the front.",A woman is talking to a groom.,"A man is wearing a white shirt with the words ""bride"" on the back"
People playing in the snow.,Human beings are outside.,Camels are walking through the desert.
A man is drinking his wine while surrounded by food and a huge mess.,There is a mess around a wine drinking guy.,A guy drinks water in a clean room.
"A lady holds a box that says ""It's A Steal.""",Someone in the picture has something in their hand.,The picture only shows a man holding a frog.
A man riding a vehicle pulled by a donkey in the run down area of town.,A man is in a donkey-powered machine,The man is in a high class part of the city
A man seated on a platform with wheels is being pulled by a burrow.,A man riding a cart.,A man on a tractor.
A man on a cart encourages his mule to keep pulling.,A man in a cart is pulled by a mule outdoors.,A man brushing the back of his mule.
A man riding a cart pulled by a donkey.,A donkey is pulling a cart.,A man riding a cart pulled by a horse.
"A man, with a baby in a baby carrier on his back, is outside in an overgrown yard, sweeping the sidewalk.",A man is outside sweeping.,A man is riding a bicycle with a dog in a carrier on his back.
A man in a collared shirt and blue jeans is raking in his garden while a baby sits in a blue baby-carrier attached to his back.,The man in the collard shirt is raking.,The woman raked with her baby against her chest.
A man sweeps outside while carrying a baby on his back in a holder.,The man is cleaning outside.,The baby is crawling on the ground.
A man with a child of Asian descent strapped to his back while he does a little bit of yard work., A man with a child.,A man swimming in a pool.
Two little girls are eating and making a mess.,Two children are making a mess.,Two little girls are swinging on the swings.
Two people with glasses are playing a game while sitting on the floor.,The people are inside.,The people are on a beach.
Dog playing with ball in dried up field,The field is not moist,The dog is pooping
"One guy and one girl playing Trivia Pursuit, on the floor beside a fireplace.",They play inside,They are skiing
Two people play Settlers of Catan on the floor while another sits on a chair.,One person is not sitting on the floor.,Three people are playing a game of football outside.
A black and white dog plays with a tattered volleyball in a brown field.,A dog runs with a ball in an open space.,A cat watches the street from a window.
A black and white dog playing with a white ball in a sparse brown field.,A dog plays with a ball outdoors.,A cat chases a ball through the field.
a couple is playing trivial pursuit,a couple is playing a game,the couple is playing twister
"A group of people sit on the ground, backs to a wall, outside a gated compound.",Humans sitting.,Nobody is sitting.
A busy department store with staff that are helpful.,The store is busy.,"The store is located 10,000 feet under water."
Several people in line for checkout at a large store.,People are in a store.,The store is empty.
"Various customers, checking out in a buffet line.",A group of people waiting to get food.,There is a table waiting to be served.
One boy is running and pushing another little boy on a toy with wheels on it.,Two boys are playing together.,Two girls are having a tea party.
A band on a big stage plays with a star in the background.,A band on a stage playing music.,A band on stage not playing any music.
Blurry image of one young boy being pushed in a cart by another.,There is a young boy in the road.,A young boy was going to dinner.
A family is sledding in the snow.,A family is playing the snow.,A dog is sledding in the snow.
Two young kids play and run.,Two children playing.,Two men playing and running.
Beautiful girl opening a Christmas present with two dogs at her feet.,Beautiful girl opening a Christmas present,Beautiful girl not opening a Christmas present
"A woman is opening a present, beside of two dogs.",A woman opens a present with her dogs.,A woman lets her dogs open a present with their teeth.
Man doing a back flip into the ocean.,A man is doing a back flip.,The man is sitting.
A woman opening something with her dogs nearby.,There is a person and two canines.,The woman is putting the dog food away.
A man in a red swimsuit doing a back dive into blue waters.,A man wearing red clothes dives.,A man jumps out of a gross swamp.
A man is doing a backflip into a pool.,A man is in a pool.,The man is sitting.
A young male wearing a red bathing suit is doing a backflip off of a dock and into the water.,man jumps off dock,girl eats potatoes
A boy wearing red and white swimming trunks diving backwards in a beautiful pool.,A kid is diving into a pool dressed in red and white.,A kid jumps into a swampy lake.
"A woman with short, dark hair carrying a pink bag and wearing red shoes stands in the middle of a street.",A woman is outside.,A man is standing in the middle of a street.
Two drunk friends drink another drink with angry faces.,The friends are drunk.,Two sober friends are drinking.
A man wearing sunglasses and a suit is walking down the sidewalk looking at cars.,A man's eyes are covered.,A man is wearing a dress.
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars.,A man walks along a cobble stone road.,An astronaut fixing a part of the space satellite.
Man in brown suit walking towards camera near row of cars.,The man wearing the brown suit walks past a row of cars facing the camera.,The man wearing jeans and a cutoff tee walk down the sidewalk.
A man in a hat is walking down a sidewalk filled with cars.,A man is walking down a sidewalk.,A man is being chased by a clown.
A man in a brown hat walks down a sidewalk.,a man is walking down the street,the man is going for a jog
Men in short-sleeved shirts are gathered around a table in a meat shop.,"Men in short-sleeved shirts are gathered around a table in a meat shop, talking.",Men in short-sleeved shirts running in the park
Two young girls walk past a stop sign while one balances on a concrete wall.,The girls walked past the stop sign.,The boy rode his bike to the store.
Seven people are running and one of them is a man wearing a blue t-shirt and red shorts,There are several people in this photo.,"The people are all wearing ghost outfits, running up and down the street during Halloween."
"Several people jogging outside on a sunny day in what seems to be a neighborhood, could be part of a marathon.",There are many people jogging outdoors.,People are walking slowly outside.
a group of joggers running on the sidewalk.,People are running outside.,A group of people are walking.
People jogging together on a park sidewalk.,People are outside in a group.,A group of people are practicing tai-chi in a park.
"two children, a girl and a boy are practicing their writing.",Two kids are writing things.,Two boys are throwing pens at each other.
Seven joggers run down a path.,Group of people jogging,Seven joggers are watching Oprah on TV.
A young lady crying snow in her compound at home.,A young lady is crying.,A young lady is laughing in her home.
Three kids play on some bars.,Three people playing,20 Children tackling each other
Several people gathered together playing instruments.,There are people playing instruments.,People are breaking instruments.
A man in a green shirt with red and blue leggings is sitting on a concrete structure next to a brown bird that is attached to a rope.,He is near the statue.,He is tearin down the statue with his bare hands.
Two young boys and a young girl playing on a gaurd rail.,There are children playing.,The children are sleeping.
A man on stage as people watch him and wave arms.,A man is on stage.,A person is dancing on the rail.
Three children stand and climb on a fence.,A group of children climb aboard a fence,Three children sit down on the carpet
Three children climb on a livestock fence.,Children climb on a fence.,Children are climbing a rock wall.
A group of children climbing on a statue of a bear.,Some kids are climbing on a bear statue.,The children are asleep on their cots.
Four young children playing on a stone bear with people in the background.,a group of people are watching four children play.,four children are playing on monkey bars with no supervision.
Four kids are climbing on a fake black bear.,Four kids are climbing on a fake black bear.,Four adults are climbing on a fake black bear.
Four children playing on a sculpture of a bear.,Kids are playing on a sculpture.,Old ladies are gathered for tea.
Several children climbing on a bear statue.,Many children are climbing.,The children are sitting.
A bride and a groom on a street with a bunch of nicely dressed people taking pictures and talking to them.,people are dressed up,the bride and groom got married at the Justice Of The Peace with no family or friends
Little kids run toward the goal while playing soccer.,Kids playing soccer.,Girls play softball.
A bride and groom on their wedding day with an array of guests standing behind them.,A man and a women getting married.,A boy plays with his toy car in his room.
A newlywed couple stands in front of a large crowd.,A couple stands in front of a large crowd.,A newlywed couple stands in front of a small crowd.
A bride and groom outside with their guests.,There is a bride and groom outside.,There are two people who hate each other inside.
A woman and boy sit on a police motorcycle.,A woman and boy on a police motorcyle.,A man and girl sit on a bench.
A person in a green shirt is looking up at the sky using a telescope.,a persin is looking up.,a person is kicking a ball
Construction site surrounded by chain link fence.,The site is surrounded by a fence.,The construction site has no surrounding fence.
A woman and a young boy sit on a police motorcycle and smile for the camera.,A lady and a boy sit on a motorcycle and smile for a camera,A lady and a boy sit on a car and smile for a camera
Men at a construction site are seen through a wire fence.,Men are at a construction site.,A woman is at the casino.
construction workers appearing through a chain link fence.,The constructions workers are not indoors.,The construction workers appear through a wooden fence.
Two women are standing in front of a wall covered by concert and campaign posters.,The two women are in close proximity to a wall covered by concert and campaign posters.,The two women are sitting down.
A teenager is attempting a skateboarding trick in an urban area.,A teenager is skateboarding,A teenage runs around a skate park
A young man is performing a skate trick in the neighborhood.,a person is on skates,A young skater watches the sunset motionless
Several women dancing.,A group of women line dancing.,A group od women sitting at the bar.
A boy is performing a skateboarding trick with trees in the background.,a kid is doing skateboard tricks,a kid is playing chess
